,Company Name,Total Raised_x,Year Founded_x,# Active Investors_x,Growth Rate_x,Growth Rate Percentile_x,Web Growth Rate_x,Web Growth Rate Percentile_x,Social Growth Rate_x,Social Growth Rate Percentile_x,Twitter Growth Rate_x,Twitter Growth Rate Percentile_x,Twitter Followers_x,Last Financing Size_x,First Financing Size_x,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,HQ Location,HQ Country,HQ Global Region,Active Investors,First Financing Date,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Deal Type,Last Financing Deal Class
83,DeepMap,91.47,2016.0,9.0,-2.78,4.0,-6.3,2.0,0.73,96.0,1.46,99.0,1009.0,60.0,6.47,Missing,Missing,Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, TMT","Palo Alto, CA",United States,Americas,"Accel, Andreessen Horowitz, Generation Investment Management, GSR Ventures, iSeed Ventures, NVIDIA GPU Ventures, Plug and Play Tech Center, Robert Bosch Venture Capital, SAIC Capital",2016-08-19,Early Stage VC,Venture Capital,2018-08-14,Early Stage VC,Venture Capital
84,DeepMotion,8.7,2014.0,6.0,-0.48,16.0,-1.59,11.0,0.62,95.0,1.25,99.0,382.0,2.2,2.5,Missing,Missing,Multimedia and Design Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Augmented Reality, Big Data, SaaS, TMT, Virtual Reality","Redwood City, CA",United States,Americas,"Amino Capital, ChinaRock Capital Management, Samsung Venture Investment, Scrum Ventures, TSVC, Westlake Ventures",2016-04-18,Early Stage VC,Venture Capital,2019-03-20,Early Stage VC,Venture Capital
85,DeepScale,21.0,2015.0,17.0,2.61,99.0,5.95,100.0,1.01,98.0,1.01,98.0,402.0,0.75,0.23,"python, shell, javascript, processing","bash, salesforce",Application Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Big Data, Industrials, Internet of Things, TMT","Mountain View, CA",United States,Americas,"Ali Partovi, AME Cloud Ventures, Andreas Von Bechtolsheim, Autotech Ventures, Bessemer Venture Partners, Cognite ventures, Greylock Partners, Level.VC, Lip-Bu Tan, National Science Foundation, Next47, Plug and Play Tech Center, Point72 Ventures, Small Business Innovation Research, The House Fund, Trucks Venture Capital, Zhiyuan Yang",2017-01-01,Grant,Other,2018-04-25,Grant,Other
86,Deliv,84.84,2012.0,25.0,-1.64,7.0,-3.32,4.0,0.04,56.0,0.04,62.0,1435.0,40.0,1.0,"R, python, java, scala, processing, ruby, php, objective-c, javascript, forth","salesforce, github, adobe, terminal, bash",Logistics,Business Products and Services (B2B),Commercial Services,E-Commerce,"Menlo Park, CA",United States,Americas,"Alphabet, Brookfield Property, Clayton Venture Group, FirstMark Capital, General Catalyst, Gordon Tucker, Huron River Ventures, Iconica Partners, Invest Michigan, Macerich, Operators Fund, PivotNorth Capital, Plug and Play Tech Center, Redpoint Ventures, RPM Ventures, Simon Property Group, Simon Venture Group, The Taubman Company, The Windquest Group, Trinity Ventures, United Parcel Service, Upfront Ventures, UPS Strategic Enterprise Fund, Wakestream Ventures, Westfield",2013-03-28,Seed Round,Venture Capital,2018-10-30,Later Stage VC,Venture Capital
87,Deposco,12.02,2004.0,1.0,0.78,96.0,1.52,98.0,0.03,54.0,0.03,60.0,1098.0,9.0,0.35,"Go, javascript, processing, java, xml, puppet, xslt, shell, perl, python","salesforce, outlook, bash",Application Software,Information Technology,Software,"Advanced Manufacturing, Mobile, SaaS, TMT","Alpharetta, GA",United States,Americas,UPS Strategic Enterprise Fund,2005-07-11,Angel (individual),Individual,2018-10-31,PE Growth/Expansion,Private Equity
88,Deskera,80.56,2008.0,9.0,-0.04,23.0,0.06,94.0,0.15,75.0,0.33,90.0,389.0,60.0,20.0,Missing,Missing,Business/Productivity Software,Information Technology,Software,"SaaS, TMT","Singapore, Singapore",Singapore,Asia,"Asset Management Singapore, Cisco Investments, InnoVen Capital, Jungle Ventures, Partners Capital, SoftBank Group, Susquehanna Growth Equity, Tembusu Partners, Tikehau Capital",2016-01-06,Convertible Debt,Debt,2018-11-28,PE Growth/Expansion,Private Equity
89,Dibs Technology,1.25,2015.0,6.0,-0.08,21.0,0.0,23.0,-0.23,1.0,-0.23,2.0,267.0,1.0,0.23,"python, javascript",adobe,Leisure Facilities,Consumer Products and Services (B2C),"Restaurants, Hotels and Leisure","LOHAS & Wellness, TMT","New York, NY",United States,Americas,"Backstage Capital, Caerus, Caerus Investment Partners, Comcast Ventures, DreamIt Ventures, GREE Ventures",2015-01-01,Angel (individual),Individual,2016-01-04,Seed Round,Venture Capital
90,DigiLens,80.65,2003.0,22.0,0.34,94.0,0.0,23.0,0.69,96.0,0.68,96.0,360.0,50.0,1.05,processing,Missing,Electrical Equipment,Business Products and Services (B2B),Commercial Products,"Augmented Reality, Mobile, TMT, Virtual Reality, Wearables & Quantified Self","Sunnyvale, CA",United States,Americas,"Alsop Louie Partners, Arden Road Investments, Bold Capital Partners, Continental, CyberNet Venture Capital, Darwin Ventures, Diamond Edge Ventures, Dolby Family Ventures, Foxconn Technology Group, In-Q-Tel, Mitsubishi, Nautilus Venture Partners, Nautilus Ventures, Niantic, Panasonic Ventures, Puglia, Rockwell Collins, Samsung Venture Investment, Sony Corporation of America, Sony Innovation Fund, Susman Ventures, Universal Display",2004-12-13,Convertible Debt,Debt,2019-05-14,Later Stage VC,Venture Capital
91,Digital Guardian,208.78,2003.0,14.0,-0.15,20.0,-0.3,21.0,-0.01,20.0,-0.01,21.0,19322.0,30.0,6.7,"vbscript, shell, factor, python, powershell, sass, puppet, javascript, php, java, perl, xml","salesforce, bash, outlook, sharepoint, adobe, iis, rabbitmq",Network Management Software,Information Technology,Software,"Cybersecurity, TMT","Waltham, MA",United States,Americas,"AWM Investment, Brookline Venture Partners, Fairhaven Capital Partners, Fernwood Associates, Freya Fanning & Company, General Electric Asset Management, General Electric Pension Trust, Golub Capital, LLR Partners, Loring Wolcott & Coolidge Office, MassMutual Ventures, Next47, Siemens Financial Services, Special Situation Funds",2003-06-04,Early Stage VC,Venture Capital,2019-04-24,PE Growth/Expansion,Private Equity
92,DigitalGenius,25.75,2013.0,18.0,-0.06,22.0,-0.18,22.0,0.06,60.0,0.14,77.0,2035.0,14.75,3.0,"javascript, java","salesforce, adobe",Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT","San Francisco, CA",United States,Americas,"Bloomberg Beta, Compound, Day One Ventures, Global Founders Capital, Kairos Society, Lerer Hippeau, Lowercase Capital, Lumia Capital, MMC Ventures, Novel TMT Ventures, Paua Ventures, Plug and Play Tech Center, RRE Ventures, Runa Capital, Runway Venture Partners, Salesforce Ventures, Singularity Investments, Spider Capital",2015-05-21,Seed Round,Venture Capital,2017-12-19,Early Stage VC,Venture Capital
93,Directly,36.0,2011.0,23.0,0.49,95.0,0.24,94.0,1.21,99.0,0.78,97.0,746.0,20.0,1.75,"python, shell, java, groovy, javascript, xml, puppet, ruby","salesforce, github",Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, TMT","San Francisco, CA",United States,Americas,"Brian Witlin, Costanoa Ventures, Dan Rose, David Beyer, David Strong, Dennis DeGregor, Esther Dyson, Gene Hoffman, Gil Penchina, Karl Jacob, Kevin Moore, M12, Northgate Capital, Raymond Lane, Recruit Strategic Partners, Saad AlSogair, Sarah Imbach, Toba Capital, True Ventures, Tuesday Capital, UpHonest Capital, Wei Guo, Westlake Ventures",2013-08-01,Seed Round,Venture Capital,2018-04-10,Later Stage VC,Venture Capital
94,DisplayLink,87.77,2003.0,10.0,-0.2,20.0,-0.42,20.0,0.03,54.0,0.1,72.0,1262.0,10.4,8.0,Missing,Missing,Connectivity Products,Information Technology,Communications and Networking,TMT,"Palo Alto, CA",United States,Americas,"Accomplice VC, Atlas Venture, Balderton Capital, Benchmark (San Francisco), Cipio Partners, Clydesdale Bank, DAG Ventures, Draper Esprit, Samsung Venture Investment, Western Technology Investment",2005-05-01,Early Stage VC,Venture Capital,2012-09-11,Later Stage VC,Venture Capital
95,Distractify,7.0,2013.0,4.0,2.7,99.0,5.43,100.0,-0.03,14.0,-0.03,17.0,90056.0,7.0,7.0,Missing,adobe,Social Content,Consumer Products and Services (B2C),Media,TMT,"New York, NY",United States,Americas,"Advancit Capital, CAA Ventures, Lerer Hippeau, Lightspeed Venture Partners",2014-06-23,Early Stage VC,Venture Capital,2014-06-23,Early Stage VC,Venture Capital
96,Dragos,48.2,2016.0,8.0,0.0,26.0,-1.17,14.0,1.16,98.0,1.16,99.0,9992.0,37.0,1.2,Missing,Missing,Other IT Services,Information Technology,IT Services,"Cybersecurity, TMT","Hanover, MD",United States,Americas,"AllegisCyber, BYU Cougar Capital, Canaan Partners, DataTribe, Emerson Ventures, Energy Impact Partners, National Grid Partners, Schweitzer Engineering Laboratories",2016-09-24,Seed Round,Venture Capital,2018-11-14,Early Stage VC,Venture Capital
97,DrayNow,5.92,2014.0,3.0,0.16,92.0,0.0,23.0,0.32,88.0,0.32,89.0,118.0,5.0,0.17,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,Mobile,"Pipersville, PA",United States,Americas,"Comcast Ventures, Genacast Ventures, Osage Venture Partners",2017-02-24,Seed Round,Venture Capital,2018-08-27,Early Stage VC,Venture Capital
98,Drivestream,10.81,2001.0,1.0,0.03,86.0,0.0,23.0,0.06,60.0,0.06,65.0,200.0,0.81,10.0,"asp, perl, java",bash,IT Consulting and Outsourcing,Information Technology,IT Services,"SaaS, TMT","Sterling, VA",United States,Americas,Wipro Ventures,2015-03-31,Later Stage VC,Venture Capital,2017-06-13,Later Stage VC,Venture Capital
99,Drivezy,144.37,2015.0,29.0,0.27,93.0,0.04,94.0,0.49,93.0,0.21,83.0,7231.0,100.0,1.0,Missing,Missing,Application Software,Information Technology,Software,"Car-Sharing, Micro-Mobility, Mobile","Bangalore, India",India,Asia,"Alok Mittal, Amazon.com, Anirudh Damani, AnyPay, Axan Ventures, Crowdworks, DAS Capital, Dheeraj Jain, Google Developers Launchpad, Hardik Ghudhka, IT-Farm, Justin Kan, Kima Ventures, Nikunj Jain, Niraj Singh, Palaash Ventures, Parag Shah, Paul Buchheit, Pinank Kamdar, Punit Goyal, Redcliffe Capital, Rohit Chokhani, SCM Holdings, SoftBank Group, Susa Ventures, White Unicorn Ventures, Y Combinator, Yamaha Motor Ventures & Laboratory Silicon Valley, Zishaan Hayaath",2015-08-05,Seed Round,Venture Capital,2019-03-13,Later Stage VC,Venture Capital
100,Drone Racing League,36.96,2015.0,24.0,-0.01,25.0,-0.09,22.0,0.08,64.0,0.21,83.0,34663.0,24.5,2.0,Missing,Missing,Casinos and Gaming,Consumer Products and Services (B2C),"Restaurants, Hotels and Leisure","Robotics and Drones, TMT","New York, NY",United States,Americas,"Allen DeBevoise, Allianz Group, Basset Investment Group, CAA Ventures, ChinaRock Capital Management, CourtsideVC, Grant Gittlin, Hearst Ventures, Lerer Hippeau, Liberty Media Corporation, Lux Capital, Matthew Bellamy, Max Ventures, MGM Studios, ProSiebenSat.1 Media, Rikard Steiber, RSE Ventures, SierraMaya360, Sky Startup Investments & Partnerships, Sky UK, Strauss Zelnick, Third Wave Digital, Vayner/RSE, World Wrestling Entertainment",2015-08-31,Early Stage VC,Venture Capital,2017-06-12,Later Stage VC,Venture Capital
101,DroneBase,23.96,2014.0,11.0,0.04,87.0,-0.75,17.0,0.13,73.0,0.23,85.0,3255.0,5.0,0.12,"java, Swift, objective-c, javascript",salesforce,Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"Industrials, Mobile, Robotics and Drones, TMT","Santa Monica, CA",United States,Americas,"Accel, FLIR Systems, Hearst Ventures, Launchpad LA, Pritzker Group Venture Capital, Rothenberg Ventures, SV Angel, SZ DJI Technology Company, Union Square Ventures, Upfront Ventures, Y Combinator",2015-03-24,Accelerator/Incubator,Other,2019-04-10,Corporate,Corporate
102,Dynamic Signal,113.35,2010.0,21.0,0.2,92.0,-1.35,12.0,0.03,54.0,0.0,22.0,7410.0,46.5,8.0,"javascript, Swift, php, java, processing, powershell, python, xml, asp, struts, Go, puppet, R, ruby, perl","outlook, salesforce, adobe, eclipse, bash, rabbitmq, sharepoint",Business/Productivity Software,Information Technology,Software,"SaaS, TMT","San Bruno, CA",United States,Americas,"Adams Street Partners, Akkadian Ventures, Brian Ascher, Charles Songhurst, Cisco Investments, Cox Enterprises, Deutsche Telekom Capital Partners, Focus Opportunity Fund, Focus Ventures (USA), Founders Circle Capital, Frank Giuliano, Jeff Kearl, Jim Larrison, Lawrence Braitman, M12, Matthew Schwingel, Rembrandt Venture Partners, Signia Venture Partners, Trinity Ventures, Venrock, WarnerMedia Investments",2011-02-19,Early Stage VC,Venture Capital,2018-08-01,Later Stage VC,Venture Capital
103,Earny,10.2,2015.0,7.0,-1.17,10.0,-3.97,3.0,0.1,68.0,0.2,82.0,1227.0,9.0,1.2,"Swift, javascript, python, ruby, java, puppet, perl, processing","adobe, salesforce",Other Financial Services,Financial Services,Other Financial Services,"E-Commerce, Mobile, TMT","Santa Monica, CA",United States,Americas,"Adam Nash, Comcast Ventures, Commerce.Innovated, Hard Yaka, Mayfield Fund, Science, Sweet Capital",2016-05-05,Seed Round,Venture Capital,2017-12-05,Early Stage VC,Venture Capital
104,Efinix,16.15,2012.0,8.0,4.04,100.0,7.84,100.0,0.23,83.0,0.23,85.0,119.0,9.5,1.0,Missing,Missing,Application Software,Information Technology,Software,TMT,"Santa Clara, CA",United States,Americas,"Agensi Inovasi Malaysia, Brizan Investments, Hong Kong Inno Capital, Hong Kong X-Tech, Individual Investor, Malaysia Venture Capital Management, Samsung Venture Investment, Xilinx",2013-12-01,Seed Round,Individual,2017-09-26,Later Stage VC,Venture Capital
105,Elastifile,74.0,2013.0,8.0,0.08,89.0,-0.21,22.0,0.37,90.0,0.73,97.0,771.0,16.0,8.0,Go,salesforce,Storage (IT),Information Technology,Computer Hardware,"SaaS, TMT","Santa Clara, CA",United States,Americas,"Battery Ventures, CEIIF, Cisco Investments, Dell Technologies Capital, Lightspeed Venture Partners, Lightspeed Venture Partners Israel, SanDisk Ventures, Western Digital Capital",2014-01-14,Early Stage VC,Venture Capital,2017-09-06,Early Stage VC,Venture Capital
106,Ellevest,72.65,2014.0,36.0,1.51,98.0,2.6,99.0,0.42,92.0,0.7,96.0,16913.0,28.05,10.0,ruby,adobe,Financial Software,Information Technology,Software,"FinTech, Impact Investing, TMT","New York, NY",United States,Americas,"Ajaypal Banga, Andrea Jung, Aspect Ventures, Astia, Astia Angels, Brian Finn, Broadway Angels, Contour Venture Partners, CreditEase, Eric Schmidt, GingerBread Capital, Jeff Schwarz, Karen Boezi, Karen Finerman, Khosla Ventures, LH Holdings, MasterCard, Max Levchin, Mellody Hobson, Mohamed El-Erian, Morningstar, Morningstar Capital, Nellie Levchin, PayPal Holdings, Pivotal Ventures, PSP Partners, Rethink, Rethink Impact, Robert Druskin, Salesforce Ventures, SK Impact Fund, Sonja Perkins, Ulu Ventures, Valerie Jarrett, Venus Williams, WestRiver Group",2015-09-28,Seed Round,Venture Capital,2019-03-26,Early Stage VC,Venture Capital
107,Empower Energies,7.5,2010.0,1.0,-0.02,24.0,0.0,23.0,-0.04,12.0,-0.08,8.0,473.0,7.5,7.5,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, TMT","Frederick, MD",United States,Americas,GM Ventures,2011-07-28,Early Stage VC,Venture Capital,2011-07-28,Early Stage VC,Venture Capital
108,Evolve Additive Solutions,19.0,2017.0,1.0,0.88,97.0,0.25,95.0,1.5,99.0,1.5,99.0,196.0,19.0,19.0,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"3D Printing, Advanced Manufacturing, TMT","Minnetonka, MN",United States,Americas,Stanley Ventures,2019-03-04,Early Stage VC,Venture Capital,2019-03-04,Early Stage VC,Venture Capital
109,Exabeam,193.0,2013.0,8.0,1.0,97.0,1.64,98.0,0.36,90.0,0.36,91.0,3624.0,75.0,3.0,"processing, shell, scala, python, javascript, R, java, ruby, ocaml, puppet, scheme, perl, matlab, haskell, xml, Go","bash, adobe, salesforce, outlook",Network Management Software,Information Technology,Software,"Big Data, Cybersecurity, TMT","San Mateo, CA",United States,Americas,"3737 North Capital, Aspect Ventures, Cisco Investments, Icon Ventures, Lightspeed Venture Partners, Norwest Venture Partners, Sapphire Ventures, Shlomo Kramer",2013-06-05,Early Stage VC,Venture Capital,2019-05-07,Later Stage VC,Venture Capital
110,Excelfore,14.64,2008.0,2.0,-0.1,21.0,-0.41,20.0,0.21,81.0,0.21,83.0,182.0,4.0,10.64,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Internet of Things, SaaS","Fremont, CA",United States,Americas,"Hella Ventures, Molex Ventures",2016-08-30,Later Stage VC,Venture Capital,2018-08-31,Later Stage VC,Venture Capital
111,Exnodes,2.0,2014.0,4.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,41.0,2.0,2.0,"matlab, python, R, processing, java",sas,Production (Semiconductors),Information Technology,Semiconductors,TMT,"Fremont, CA",United States,Americas,"Gordon Eubanks, Joseph Goodman, Samsung Venture Investment, SK Hynix",2016-11-01,Seed Round,Venture Capital,2016-11-01,Seed Round,Venture Capital
112,Falkonry,11.26,2012.0,8.0,1.97,99.0,3.67,100.0,0.27,86.0,0.54,95.0,333.0,4.6,1.34,"matlab, processing",adobe,Database Software,Information Technology,Software,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Big Data, Internet of Things, TMT","Sunnyvale, CA",United States,Americas,"Basis Set Ventures, Fortive, Plug and Play Tech Center, Polaris Partners, Presidio Ventures, SparkLabs, Start Smart Labs, Zetta Venture Partners",2016-11-19,Accelerator/Incubator,Other,2018-06-19,Early Stage VC,Venture Capital
113,FarmLead,9.04,2012.0,8.0,-0.9,12.0,-2.84,6.0,0.13,73.0,0.2,82.0,8470.0,1.76,0.24,"Swift, visual basic",xcode,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"AgTech, E-Commerce, Mobile, TMT","Ottawa, Canada",Canada,Americas,"Avrio Capital, Invest Ottawa, Lewis & Clark Ventures, MaRS Investment Accelerator Fund, Monsanto Growth Ventures, Serra Ventures, Service Provider Capital, Verus Animal Health Alliance",2013-11-01,Angel (individual),Individual,2019-02-27,Later Stage VC,Venture Capital
114,Farmer's Fridge,59.2,2013.0,11.0,1.39,98.0,2.6,99.0,0.15,75.0,0.28,88.0,3418.0,18.57,0.63,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Internet of Things, Restaurant Technology, TMT","Chicago, IL",United States,Americas,"Cleveland Avenue, Danone Manifesto Ventures, DNS Capital, DOM Capital Group, Finistere Ventures, GreatPoint Ventures, Hyde Park Angels, Innovation Endeavors, Maywic Select Investments, Powerplant Ventures, Spiral Sun Ventures",2015-05-29,Early Stage VC,Venture Capital,2019-05-23,Later Stage VC,Venture Capital
115,Farmhouse Culture,19.24,2008.0,6.0,2.25,99.0,4.35,100.0,0.14,74.0,0.14,77.0,3313.0,13.49,0.41,forth,outlook,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Impact Investing, LOHAS & Wellness","Watsonville, CA",United States,Americas,"301, Avrio Capital, Michael Kuntz, Oregon Venture Fund, Renewal Funds, White Road Investments",2014-06-27,Later Stage VC,Venture Capital,2018-01-03,Later Stage VC,Venture Capital
116,Fast Radius,61.26,2014.0,8.0,2.45,99.0,2.48,99.0,2.42,100.0,2.42,100.0,393.0,48.0,4.38,"processing, ruby, assembly, python",salesforce,Industrial Supplies and Parts,Business Products and Services (B2B),Commercial Products,"3D Printing, Advanced Manufacturing, Manufacturing","Chicago, IL",United States,Americas,"Drive Capital, Engage Ventures, Hyde Park Venture Partners, Jump Capital, SkyDeck, Tech Square Venture Partners, Two Roads Group, UPS Strategic Enterprise Fund",2016-01-08,Seed Round,Venture Capital,2019-04-02,Early Stage VC,Venture Capital
117,Fatherly,8.48,2014.0,12.0,0.13,91.0,-0.56,19.0,0.08,64.0,0.21,83.0,18662.0,1.79,0.69,"php, javascript, assembly","outlook, adobe, github",Information Services (B2C),Consumer Products and Services (B2C),Media,TMT,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Crosslink Capital, Gary Vaynerchuk, Great Oaks Venture Capital, Individual Investor, John S. and James L. Knight Foundation, Kevin Moore, Lerer Hippeau, Uncork Capital, UTA Ventures, Vayner/RSE, WPP",2014-12-17,Early Stage VC,Venture Capital,2019-03-15,Early Stage VC,Venture Capital
118,Flipboard,240.99,2010.0,20.0,0.04,87.0,-0.25,21.0,-0.01,20.0,-0.01,21.0,511483.0,50.0,10.49,"coffeescript, python, clojure, Swift, javascript, java, ruby, php, processing, Go, objective-c, shell, scala, puppet, R, perl, io, xml","adobe, github, bash",Social/Platform Software,Information Technology,Software,TMT,"Palo Alto, CA",United States,Americas,"Access Technology Ventures, Adam Lisagor, Alfred Lin, Ashton Kutcher, Coatue Management, Comcast Ventures, Dustin Moskovitz, Ellen Pao, GGV Capital, Index Ventures (UK), Insight Partners, Jack Dorsey, JPMorgan Chase, Kleiner Perkins, Rizvi Traverse Management, Ronald Conway, SV Angel, The Chernin Group, The Goldman Sachs Group, Vernon Niven",2010-07-21,Early Stage VC,Venture Capital,2015-07-24,Later Stage VC,Venture Capital
119,FloSports,79.2,2006.0,7.0,0.37,94.0,-1.31,13.0,0.92,98.0,0.92,98.0,6305.0,47.0,8.0,"python, php, typescript, sass, puppet, javascript, processing, vb.net, java, ruby, Go, Swift, R, objective-c, dart","adobe, outlook, firefox, github, xcode, flash, rabbitmq, bash, sas","Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,TMT,"Austin, TX",United States,Americas,"Bertelsmann Digital Media Investments, Causeway Media Partners, DCM Ventures, Discovery (Mass Media), Eastward Capital Partners, Fertitta Capital, World Wrestling Entertainment",2014-08-21,Later Stage VC,Venture Capital,2019-06-03,Later Stage VC,Venture Capital
120,FollowAnalytics,28.04,2012.0,7.0,0.01,84.0,0.0,23.0,0.01,49.0,0.11,73.0,1071.0,11.0,3.86,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, Mobile, TMT","San Francisco, CA",United States,Americas,"Aspect Ventures, Cathay Innovation, La Maison Investments, Orange Digital Ventures, Salesforce Ventures, Sapphire Ventures, Zetta Venture Partners",2013-12-06,Early Stage VC,Venture Capital,2017-12-13,Early Stage VC,Venture Capital
121,Food52,13.27,2009.0,15.0,-0.63,15.0,-1.29,13.0,0.02,51.0,0.02,58.0,574118.0,4.26,0.75,"ruby, processing, python, clojure, javascript, perl, R","salesforce, adobe, magento",Social Content,Consumer Products and Services (B2C),Media,"FoodTech, TMT","New York, NY",United States,Americas,"14W, Bertelsmann Digital Media Investments, Dave Lerner, Gary Vaynerchuk, Joanne Wilson, Lerer Hippeau, LocalGlobe, Panarea Capital, Scripps Networks Interactive, Teamworthy Ventures, Vayner/RSE, Vikas Taneja, Vocap Investment Partners, Walden Venture Capital, Zelkova Ventures",2010-10-19,Seed Round,Venture Capital,2017-07-05,Later Stage VC,Venture Capital
122,FoodLogiQ,31.0,2006.0,7.0,-0.03,23.0,-0.2,22.0,0.13,73.0,0.13,76.0,1735.0,31.0,19.5,Missing,"salesforce, adobe",Business/Productivity Software,Information Technology,Software,"FoodTech, Impact Investing, Restaurant Technology, SaaS, TMT","Durham, NC",United States,Americas,"Clarkston Merchant Partners, Greenhouse Capital Partners, Nicola Wealth Management, Pontifax Agtech, Renewal Funds, Testo, Tyson Ventures",2018-03-29,Later Stage VC,Venture Capital,2018-04-03,Later Stage VC,Venture Capital
123,Foro Energy,8.0,2009.0,8.0,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,56.0,8.0,9.2,"matlab, visual basic",Missing,Fiberoptic Equipment,Information Technology,Communications and Networking,"Oil & Gas, TMT","Houston, TX",United States,Americas,"Baruch Future Ventures, Chevron Technology Ventures, ConocoPhillips Technology Ventures, Energy Technology Ventures, Formation 8, GE Ventures, North Bridge Venture Partners, Presidio Partners",2010-10-01,Grant,Other,2012-12-31,Early Stage VC,Venture Capital
124,Fortem Technologies,21.87,2016.0,6.0,3.14,100.0,4.7,100.0,1.58,99.0,1.58,99.0,469.0,16.37,5.5,"python, assembly","adobe, salesforce",Electrical Equipment,Business Products and Services (B2B),Commercial Products,"Artificial Intelligence & Machine Learning, Industrials, Robotics and Drones, TMT","Provo, UT",United States,Americas,"Boeing HorizonX, Data Collective, Manifest Investment Partners, Mubadala Investment Company, New Ground Ventures, Signia Venture Partners",2017-05-06,Seed Round,Venture Capital,2018-03-29,Early Stage VC,Venture Capital
125,FortressIQ,16.0,2017.0,4.0,1.73,99.0,0.79,96.0,0.0,22.0,0.0,22.0,88.0,12.0,4.0,"c#, python, javascript",Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT","San Francisco, CA",United States,Americas,"Boldstart Ventures, Comcast Ventures, Eniac Ventures, Lightspeed Venture Partners",2017-12-14,Seed Round,Venture Capital,2018-12-04,Early Stage VC,Venture Capital
126,FreeWire Technologies,17.0,2014.0,24.0,1.08,97.0,-1.01,15.0,0.29,87.0,0.26,87.0,1186.0,15.2,0.25,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, LOHAS & Wellness, Manufacturing, TMT","San Leandro, CA",United States,Americas,"Alumni Ventures Group, Andy Smith, Arjun Divecha, Blue Bear Capital, BP Ventures, Chestnut Street Ventures, Elemental Excelerator, Erik Steeb, Horizon 2020, Howard Fields, Jay Adelson, Jay Zarfoss, Jerome Engel, Los Angeles Cleantech Incubator, Momenta Partners, Niko Elmaleh, Plug and Play Tech Center, Spike Ventures, Stanley Ventures, Steve Blank, Strawberry Creek Ventures, Trirec, Ulupono Initiative, Volvo Car",2014-09-23,Accelerator/Incubator,Venture Capital,2018-10-15,Early Stage VC,Venture Capital
127,FullStory,59.2,2012.0,8.0,0.96,97.0,1.56,98.0,0.37,90.0,0.37,91.0,3437.0,32.0,1.5,"typescript, Go, javascript",adobe,Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT","Atlanta, GA",United States,Americas,"Dell Technologies Capital, GV, Kleiner Perkins, Riva y García Financial Group, Salesforce Ventures, Stripes Group, Thomas Noonan, Wharton Venture Initiation Program",2014-07-18,Seed Round,Venture Capital,2019-04-24,Later Stage VC,Venture Capital
128,GEO Semiconductor,70.07,2009.0,5.0,-0.51,16.0,-1.03,15.0,0.0,22.0,0.0,22.0,151.0,2.07,2.0,"processing, python, perl, tcl, verilog, assembly, matlab, R, javascript, arduino","outlook, sharepoint",Application Specific Semiconductors,Information Technology,Semiconductors,"Artificial Intelligence & Machine Learning, SaaS, TMT","San Jose, CA",United States,Americas,"180 Degree Capital, Mindset Ventures, Montage Capital, Panasonic Ventures, Roadmap Capital",2009-09-28,Debt - General,Debt,2017-06-30,Later Stage VC,Venture Capital
129,GHGSat,12.3,2011.0,6.0,0.38,94.0,-0.26,21.0,1.02,98.0,1.02,98.0,501.0,10.0,2.3,Missing,Missing,Environmental Services (B2B),Business Products and Services (B2B),Commercial Services,CleanTech,"Montreal, Canada",Canada,Americas,"Business Development Bank of Canada, Oil and Gas Climate Initiative, Schlumberger Technology Investments, Space Angels, Space Capital, Sustainable Development Technology Canada",2013-02-15,Early Stage VC,Venture Capital,2018-09-24,Early Stage VC,Venture Capital
