ta,URL,Company Description,All Investors,Total Funding,Sector,Industry,Sub-Industry,Country,State,City,Phone,Email,Databases,Frameworks/Libraries,Infrastructure,Operating Systems,Programming Languages,Server/Network,Software Applications,Other,VC Backed,Exit Round,Exit Date,Last Funding Round,Last Funding Date,Last Funding Amount,Last Funding Simplified Round,Last Funding Investors,Min Valuation,Max Valuation,Min Price/Sales Ratio,Max Price/Sales Ratio,Continent,Private Collections,Expert Collections,Job Postings Now,Job Postings 6 Months,Twitter Score,# Twitter Followers,Twitter Engagement,Followers to Following,Twitter Followers Growth,Twitter Mentions Growth,Twitter Handle,Mosaic Overall Score,Mosaic Momentum Score,Mosaic Money Score,Mosaic Market Score
Contentful,http://www.contentful.com,"Contentful powers digital experiences for major brands around the globe. Its content infrastructure provides developers with a set of APIs to manage, integrate, and deliver content to any device or service -- be it mobile apps, IoT devices in the home, SaaS products, Super Bowl campaigns, smart car dashboards, digital signage or VR and AR experiences.",Balderton Capital;Benchmark;General Catalyst;Hercules Capital;Investionsbank Berlin;OMERS Ventures;Point Nine Capital;Salesforce Ventures;Sapphire Ventures;Trinity Ventures,76,Internet,Internet Software & Services,Content Management,Germany,,Berlin,,support@contentful.com,,"node.js, flex",heroku,"android, ios, unix","Swift, python, php, ruby, erlang, java, javascript, xml, processing, objective-c, Go","https, soap, elasticsearch","salesforce, paypal, rabbitmq, firefox, github, adobe","hardware, css, api, automation, browser, html, animation, collections, sql, arm, admin",Yes,,,Series D,12/5/18,33.5,Series D,Salesforce Ventures;General Catalyst;Benchmark;Sapphire Ventures;Balderton Capital;OMERS Ventures;Hercules Capital,,,,,Europe,,Internet of Things ( IoT );Mobile World Congress 2016;Smart Money VCs;Future Unicorns 2019,0,0,850,24531,0.84,46.73,-5.00%,-15.00%,@contentful,800,850,910,500
Contextere,http://www.contextere.com,"Contextere is an Industrial IoT software company enabling the connected workforce. Its team is developing an intelligent personal agent that delivers insights at the point of service, to make every worker more skilled, reduce human error, and save lives.",Lockheed Martin Ventures;URBAN-X,1.16,Internet,Internet Software & Services,HR & Workforce Management,Canada,Ontario,Ottawa,,,,,,,,,,,Yes,,,Seed VC,7/18/17,1.1,Seed VC,Lockheed Martin Ventures,,,,,North America,,Internet of Things ( IoT );Industrial Internet of Things ( IIoT );Artificial Intelligence ( AI );HR Tech,0,0,,260,0,0.55,,,@contextere,420,,320,880
ContinUse Biometrics,http://www.cu-bx.com,"ContinUse Biometrics partners with leaders in healthcare, automotive and data analytics to bring to the market a preventive care solution which enables users and service providers to detect deterioration in their physiological or competence status early on.",Chartered Investment Managers;JCI Ventures;Lenovo Group;Olive Tree Ventures;Plug and Play Accelerator,28,Consumer Products & Services,Consumer Electronics,,Israel,,Tel Aviv,+972 77 5215560,info@cu-bx.com,,,,,,,,,Yes,,,Incubator/Accelerator,4/4/19,,Incubator,Plug and Play Accelerator,76.47184,76.47184,,,Asia,,Digital Health;Artificial Intelligence ( AI ) in Healthcare;Artificial Intelligence ( AI );Digital Therapeutics;Smart Cities;Consumer Hardware,0,0,,,,,,,,690,,810,860
Converge Industries,http://www.control-tower.co,Converge Industries enables insurance inspectors to fly drones to inspect buildings.,Kima Ventures;Samsung NEXT;Techstars;Techstars Ventures;Undisclosed Angel Investors;Undisclosed Investors,1.39,Industrial,Machinery & Equipment,Robotics,United States,California,San Francisco,650-449-7339,hi@control-tower.co,,,,,,,,,Yes,,,Seed VC,1/5/17,0.75,Seed VC,Undisclosed Angel Investors;Kima Ventures;Techstars Ventures;Samsung NEXT,,,,,North America,,Fin tech ( Fintech );Internet of Things ( IoT );InsurTech;frontier tech;Drones;Industrial Internet of Things ( IIoT );InsureTech Connect 2016;Robotics;P+C Insurance Tech,0,0,,,,,,,,,,,
Converged Access,http://www.convergedaccess.com,Converged Access is a full service Multi-Vendor nindependent Telecom brokerage and consulting firm. nWhich specializes in providing a value added discount nvoice and data telecommunications services for the company's nbusiness customers from the top Telecom providers.  The company was formerly known as Sitara Networks.,Ashford Capital Management;CRV;Deutsche Bank;Essex Investment Management Company;Flagship Pioneering;Kinetic Ventures;M/C Venture Partners;Massachusetts Financial Services Company;MC Investors;New Enterprise Associates;next47;North Atlantic Capital;Oak Hill Capital Partners;Prism VentureWorks;RedShift Ventures;SI Ventures;Thomas Weisel Partners;Valhalla Partners;Van Wagoner Capital Management;WarnerMedia Investments,91.41,Mobile & Telecommunications,Telecom Services,,United States,Massachusetts,Littleton,978-742-1400,,,,,,,,,,Yes,,,Series C,1/13/06,8,Series C,M/C Venture Partners;North Atlantic Capital;SI Ventures;RedShift Ventures;Ashford Capital Management;Flagship Pioneering,,,,,North America,,Smart Money VCs,0,0,,,,,,,,,,,
Conversica,http://www.conversica.com,"Conversica is the leader in conversational Artificial Intelligence (AI) Assistants for business. By automating routine business conversations, and personalizing interactions at scale, Conversica augments workforce allowing humans and AI Assistants to work together harmoniously. The flagship Conversica Sales AI Assistant helps companies find and secure customers more quickly and efficiently by automatically contacting, engaging, qualifying, and following-up with leads via natural, multi-channel, two-way engagements.",Alumni Ventures Group;Ben Brigham;Canadian Imperial Bank of Commerce;Kennet Partners;Providence Equity Partners;Recruit Strategic Partners;Savano Capital Partners;Toba Capital;Wellington Financial,87,Internet,Internet Software & Services,Customer Relationship Management,United States,California,Foster City,888-778-1004,info@conversica.com,mysql,"boost, prototype",aws,"windows, linux","R, php, java, processing, python, forth, xml, Go, powershell, javascript","dns, https","salesforce, bash, outlook, adobe","automation, protocols, sql, hardware, profiling, html, admin, amazon, audio, css3, css, html5",Yes,,,Series C,10/29/18,31,Series C,Savano Capital Partners;Kennet Partners;Canadian Imperial Bank of Commerce;Providence Equity Partners;Toba Capital,300,300,,,North America,,Artificial Intelligence ( AI );Sales Tech;AI 100 2018,0,0,800,4030,0.21,1.04,-44.00%,33.00%,@MyConversica,780,690,860,790
CoolEdge Lighting,http://www.cooledgelighting.com,"Cooledge develops thin and flexible LED lights to be used in lighting fixtures. LED advantages over current technologies include: significantly longer life (20-50k hs vs. 8-20k), lower maintenance, as well as lower energy consumption.",ARCH Venture Partners;BDC Venture Capital;GE Ventures;GrowthWorks;Yaletown Venture Partners,32.95,Electronics,Electronic Components,Lighting & LED,Canada,British Columbia,Burnaby,604-682-2665,info@cooledgelighting.com,,"prototype, canvas, wordpress",,,"matlab, vba, assembly",ssl,"adobe, outlook, salesforce","html, assemblies, protocols, hardware, 3d, css",Yes,,,Series B,12/5/14,16.17,Series B,ARCH Venture Partners;BDC Venture Capital;Yaletown Venture Partners;GE Ventures,59.833934,59.833934,,,North America,,green / clean tech,0,0,250,1993,0.08,1.31,-11.00%,-63.00%,@CooledgeLtg,200,,190,330
Coolcall.com,http://www.coolcall.com,"Coolcall.com is a Internet/Internet Software & Services company based in Fairfield, Iowa. Coolcall.com's investors include Band of Angels, Samsung and Garage Technology Ventures.",Band of Angels;Garage Technology Ventures;Samsung Ventures;Undisclosed Venture Investors,5.15,Internet,Internet Software & Services,,United States,Iowa,Fairfield,641-470-3100,,,,,,,,,,Yes,,,Series D,10/1/01,1.1,Series D,Undisclosed Venture Investors,11.046911,11.046911,,,North America,,,0,0,,,,,,,,,,,
Cooper,http://www.cooper.app,Cooper is an app that provides a validated professional network that helps make meaningful introductions.,Comcast Ventures,0.87,Internet,Internet Software & Services,Personal & Professional Development,United States,California,San Francisco,,,,,,,,,,,Yes,,,Unattributed VC,6/3/19,0.87,Venture Capital,Comcast Ventures,,,,,North America,,,0,0,,,,,,,,410,,560,320
Copado,http://www.copado.com,"Copado is a Madrid, Spain-based cloud-based release management platform. Copado provides a release management platform on the Salesforce AppExchange, providing a end-to-end release management solution for development teams. Its release management platform enables Salesforce customers to clear their backlog of feature requests and release functionality faster to end users.",Insight Partners;Salesforce Ventures;Undisclosed Investors,8.8,Software (non-internet/mobile),Sales & Marketing Software,,Spain,,Madrid,+34 910 56 11 75,sales@copa.do,,,,,,,,,Yes,,,Series A,9/20/18,8.8,Series A,Insight Partners;Salesforce Ventures,33.057188,33.057188,,,Europe,,ad tech,0,0,,,,,,,,480,,740,250
CorNova,http://www.cornova.com,"The company's FiberHalo stent deployment catheter will enable the physician to deploy the stent and measure in-stent lumen area during the procedure. The FiberHalo post-dilatation catheter will be able to correct for any under-expansion and also measure post-dilatation results. CorNova is developing the Valecor Platinum stent, a bare-metal stent with a pure platinum surface for increased biocompatibility and designed to reduce arterial injury, that has shown performance and anti-restenosis properties compared to current bare-metal stents.",AdvanSource Biomaterials Corporation;Cardiotech International;next47;Secure Point Technologies,2.88,Healthcare,Medical Devices & Equipment,Surgical Devices,United States,Massachusetts,Burlington,,,,,,,,,,,Yes,,,Unattributed VC,1/6/11,0.38,Venture Capital,next47;AdvanSource Biomaterials Corporation;Secure Point Technologies;Cardiotech International,,,,,North America,,Medical Devices,0,0,,,,,,,,,,,
Corvil,http://www.corvil.com,"Corvil Networks, headquartered in Dublin, was founded in 2000 with the mission of developing solutions for network monitoring, analysis and control that enable the assured delivery of new applications and services over the Internet. Corvil's solutions serve Enterprises and Service Providers worldwide with significant investment in IP networks who are rolling out new data, voice and video applications and services where performance, predictability and control of application delivery are essential. Corvil has been working in close collaboration with Cisco Systems since 2000. Corvil bandwidth estimation technology is an embedded feature within Cisco IOS Software 12.4.",ACT Venture Capital;Apex Venture Partners;Cisco Investments;Vesbridge Partners,,Software (non-internet/mobile),Networking & Connectivity Software,,Ireland,,,,,,,,"linux, windows","perl, python, java, scala, xml","tcp, ldap",salesforce,"hardware, protocols",Yes,,,Unattributed VC,,,Venture Capital,Apex Venture Partners;ACT Venture Capital;Vesbridge Partners;Cisco Investments,,,,,Europe,,,0,0,650,1414,0.88,1.25,122.00%,-12.00%,@CorvilInc,440,700,,180
Corvium,http://www.corvium.com,"Corvium is a food safety software development company that is focused on identifying preventative measures to reduce food risk and product recalls. Through its CONTROL and INSIGHTS software, Corvium provides real-time transparency into on-premise and supply chain risks and offers visibility into improvements for food safety programs and outcomes, such as reducing recall risk by aggregating, analyzing and acting on food safety performance data; automating repetitive food safety processes to eliminate manual data entry; reducing regulatory risk by simplifying compliance reporting; and using visualization tools to identify supply chain risk.",Acre Venture Partners;Boston University;Canaan Partners;Chevron Technology Ventures;Cultivian Sandbox;Flybridge Capital Partners;Founder Collective;Harvard Business School;National Institutes of Health;National Science Foundation;The Kraft Group;U.S. Department of Health and Human Services;Undisclosed Investors;Valley Oak Investments,35.78,Software (non-internet/mobile),Compliance,,United States,Massachusetts,Boston,617-393-7600,sales@corvium.com,,,,,,,,,Yes,,,Grant - V,7/11/17,0.76,Grant,National Institutes of Health,,,,,North America,O&G CVC Investments Aug 2018,Regtech,0,0,,,,,,,,400,480,380,290
Coskata,http://www.coskata.com,"Coskata is a biology-based renewable energy company. The company's low-cost process converts a wide variety of abundant feedstocks, such as natural gas, wood, garbage, industrial gases and other carbon-containing materials, into fuels and chemicals. Coskata has combined best-in-class synthesis gas production and cleaning technologies with its molecular biology and process engineering capabilities to create a synthesis gas fermentation technology platform.",Advanced Technology Ventures;Arancia;Blackstone Group;Coghill Capital Management;General Motors;Globespan Capital Partners;GreatPoint Ventures;Khosla Ventures;Presidio Ventures;Promark Global Advisors;The Riverside Company;Total;Total Energy Ventures International;TriplePoint Capital;Undisclosed Investors,144.21,Energy & Utilities,Renewables,Bio-energy,United States,Illinois,Warrenville,630-657-5800,,,,,,R,,outlook,"optimization, hardware, architecture, replication, automation, scale",Yes,,,Debt - VII,2/24/15,2.4,Debt,Undisclosed Investors,,,,,North America,,green / clean tech;Smart Money VCs,0,0,,,,,,,,,,,
CounterTack,http://www.countertack.com,"CounterTack+GoSecure is a provider of Predictive Endpoint Detection and Response, Next Gen Antivirus and Insider Threat Detection, which meets Gartner's updated definition for Endpoint Protection Platform (EPP) for the enterprise. The Platform delivers multi-vector detection, prevention, and response by applying a unique combination of behavioral analysis, memory forensics, machine learning, and reputational techniques to counter advanced threats. Powered by the Platform, CounterTack+GoSecure also offers a full spectrum of managed cybersecurity services, integrating EDR, SIEM, NextGen •ÂÅrewalls, IPS, vulnerability assessment and patch management. Its Advanced Response Centre (ARC) provides Threat Hunting, Active Threat Mitigation and Incident Response services.",Alcatel-Lucent Ventures;Army Venture Capital Initiative;EDBI;Fairhaven Capital;Goldman Sachs;ManTech;Mitsui & Co. Global Investment;next47;NTT DoCoMo Ventures;Razors Edge Ventures;SAP National Security Services;SingTel Innov8;Ten Eleven Ventures;Undisclosed Investors,98.13,Internet,Internet Software & Services,Monitoring & Security,United States,Massachusetts,Waltham,855-893-5428,,hbase,"handlebars, hadoop, node.js, dll, solr, underscore.js, git, backbone, selenium, prototype",,"centos, unix, windows, linux","xml, java, sass, coffeescript, perl, python, javascript, ruby","dns, ssl, tcp, apache, ldap","bash, github, adobe, eclipse","html, amazon, automation, protocols, hardware, css3, api, html5, css, sql",Yes,,,Series D - III,11/16/17,,Series D,NTT DoCoMo Ventures,,,,,North America,,big data;Internet of Things ( IoT );cybersecurity;RSA Exhibitors 2016;Industrial Internet of Things ( IIoT );Tech IPO Pipeline 2017,0,0,,,,,,,,630,470,640,930
Covacsis Technologies,http://www.covacsis.com,"Covacsis helps manufacturing companies to measure floor economics in real time. Covacsis' technology helps companies convert operational data into real time financial numbers. The Intelligent Plant Framework (IPF) captures all micro events across all locations on the plant floor and models them into key and extremely relevant business KPI's. In addition to IPF, an increased focus on R&D by COVACSIS Technologies is towards inventing more and more relevant and futuristic business metrics that will allow companies to save millions of dollars through smart decisions.",Blume Ventures;Cisco Investments;GenNext Ventures;India Venture Partnership;Reliance Technology Ventures,0.46,Software (non-internet/mobile),"Manufacturing, Warehousing & Industrial Software",,India,,Mumbai,022 28475007,,,,,,,,,,Yes,,,Series B,5/29/14,,Series B,Reliance Technology Ventures;Blume Ventures;Cisco Investments;GenNext Ventures,,,,,Asia,,,0,0,,,,,,,,280,,120,760
Covariant AI,http://www.covariant.ai,"Covariant AI, formerly Embodied Intelligence, is developing AI software that makes it easy to teach robots new, complex skills.",11.2 Capital;A.Capital;Amplify Partners;FreesFund;Lux Capital;Samsung NEXT;SV Angel,7,Software (non-internet/mobile),"Scientific, Engineering Software",,United States,California,Emeryville,,info@embody.ai,,,,,,,,,Yes,,,Seed VC - II,6/13/18,,Seed VC,Samsung NEXT,,,,,North America,,Industrial Internet of Things ( IIoT );Artificial Intelligence ( AI ),0,0,,,,,,,,560,,600,820
CoverCress,http://www.covercress.com,CoverCress specializes in the development of Field Pennycress as a significant new crop for the corn-soy growing regions of the world.,Arch Angels;Bayer Growth Ventures;BioGeneration Ventures;BioGenerator;Cultivation Capital;Fulcrum Global Capital;Mike Roth;Missouri Technology Corporation;Monsanto Growth Ventures;Prelude Ventures;Prolog Ventures;STL Export Accelerator;The Yield Lab;Wells Fargo Innovation Incubator,7.82,Agriculture,Crop Production,,United States,Missouri,St. Louis,314-942-3939,info@arvegenix.com,,,,,,,,,Yes,,,Incubator/Accelerator,5/13/19,,Incubator,Wells Fargo Innovation Incubator,,,,,North America,,Renewable Energy,0,0,,80,0,5.33,-100.00%,,@Arvegenix,,,,
Cranite Systems,http://www.cranite.com,"Cranite Systems, Inc., provides secure network access, enabling organizations to safely take advantage of wireless, mobile, and wide""area networking technologies. By encrypting all transmitted information""network addresses, applications and ports""as well as the data itself, Cranite's software provides better security, with greater mobility, while meeting the government's highest security standards. Headquartered in California's Silicon Valley, Cranite was founded in 2000 and is privately held. For more information, e""mail info@cranite.com, call +1 (408) 340""9600, or visit www.cranite.com.",Bertelsmann Digital Media Investments;Diamondhead Ventures;e.ventures;H&Q Asia Pacific;Industry Ventures;JK&B Capital;Pacifica Fund;Selby Venture Partners;Undisclosed Venture Investors;Warburg Pincus,23.5,Software (non-internet/mobile),,,United States,California,Los Gatos,408-340-9600,,,,,,,,,,Yes,,,Series C,6/14/06,11.5,Series C,JK&B Capital;Selby Venture Partners;Industry Ventures;e.ventures;Pacifica Fund;Diamondhead Ventures;Warburg Pincus,22.270792,22.270792,,,North America,,,0,0,,,,,,,,,,,
Creators Match,http://www.c-m.co.jp,"Creators Match (‹âø‹Ä»‹â¬‹â_‹âÀ‹Ä_‹â_‹Ä_‹ÄÄ‹ÄÅ) provides a crowdsourcing service focused on the production of advertisements. It also runs ADFlow, a business process management platform to support a workflow of the crowdsourcing services.",Nissay Capital;Salesforce Ventures;Voyage Ventures,1.92,Internet,Internet Software & Services,"Advertising, Sales & Marketing",Japan,,Tokyo,03-6721-9520,info@c-m.co.jp,,,,,,,,,Yes,,,Series C,10/11/18,,Series C,Salesforce Ventures,,,,,Asia,,ad tech,0,0,,,,,,,,650,,720,880
CrossLend,http://www.crosslend.com,"CrossLend's cross-border marketplace lending platform is a fast, convenient way to get people's money doing more for them with the opportunity to invest in consumer loans from different European countries via the purchase of Borrower Payment Contingent Notes in Euros. CrossLend offers single-loan securitization as a service, transforming loans originated across the EU into fungible bonds to enable both institutional and retail investment in consumer and SME credit cross-border, Europe-wide.",ABN AMRO Digital Impact Fund;Atlantic Labs;CME Ventures;Earlybird Venture Capital;European Investment Fund;Lakestar;Northzone Ventures;Promus Ventures;solarisBank,16.28,Internet,eCommerce,Marketplace,Germany,,Berlin,+44 1 47477 2040,,,,,,,,,,Yes,,,Series B,8/23/18,16.28,Series B,ABN AMRO Digital Impact Fund;Earlybird Venture Capital;solarisBank;Lakestar;European Investment Fund,,,,,Europe,,Money 20/20 Europe,0,0,0,160,0,0.63,,,@CrossLend,650,390,770,900
Crowdpac,http://www.crowdpac.com,"Crowdpac is a political marketplace, using data science to make politics more accessible and politicians more accountable. The company makes it easier for people to find and support political candidates that match their passions and beliefs.",CAA Ventures;Correlation Ventures;Index Ventures;InterWest Partners;New Enterprise Associates;Plug and Play Accelerator;Plug and Play Ventures;SV Angel;Undisclosed Angel Investors;Undisclosed Investors,14.83,Internet,Internet Software & Services,News & Discussion,United States,California,Palo Alto,650-566-5083,support@crowdpac.com,mysql,,,,javascript,,,,Yes,,,Series B,10/19/17,5.26,Series B,Undisclosed Investors,,,,,North America,,Smart Money VCs;Digital Media,0,0,1000,40342,14.54,1.52,1947.00%,1127.00%,@Crowdpac,450,,500,600
Crowdtwist,http://www.crowdtwist.com,"CrowdTwist provides an omni-channel loyalty & analytics solutions for industry brands such as Pepsi, Nestle Purina, VIZIO, the Miami Dolphins, Sony Music, Zumiez and others. Their software helps build more profitable and active relationships with customers, delivers a deeper understanding of how customers engage across channels and drives a measurable increase in high value behaviors and spend.",Bertelsmann Digital Media Investments;Fairhaven Capital;kbs+ Ventures;Softbank Capital;StarVest Partners;Techstars;Undisclosed Angel Investors;Undisclosed Investors,16.17,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,New York,New York,646-926-1319,,"redis, memcached, oracle, mongodb, jade, hive","jquery, backbone, angular, git, mustache, webdriver, ajax, node.js, svn, hadoop, selenium","docker, aws",linux,"python, javascript, ruby, shell, sass, coffeescript, php, java, R, processing, factor, xhtml, puppet","nginx, apache, https, soap","bash, rabbitmq, salesforce, github, adobe","protocols, sql, amazon, api, testing, website, browser, css, html5, frameworks, scale, mobile, css3, stack, automation, templates, microsoft, version, touch, scripting, cookies, statistics, json, views, view, seo, caching",Yes,,,Series B,6/26/14,9,Series B,Fairhaven Capital;Softbank Capital;kbs+ Ventures;Bertelsmann Digital Media Investments;StarVest Partners,41.061563,41.061563,,,North America,,big data;Shoptalk 2016;Enterprise SaaS,0,0,350,1813,0,0.93,250.00%,,@CrowdTwist,480,610,140,890
Crowsnest,http://www.crowsnest.io,"Crowsnest provides crash analytics for the Internet of Things. The company provides a firmware library that runs on the product which has APIs for logging, assertions, and a few other features to help gather data from the product.",Samsung NEXT;Techstars,0.02,Internet,Internet Software & Services,"Business Intelligence, Analytics & Performance Mgmt",United States,New York,Syracuse,,,,,,,,,,,,,,Seed,8/16/14,0.02,Seed,Techstars,,,,,North America,,big data;Internet of Things ( IoT );Industrial Internet of Things ( IIoT ),0,0,0,135,0,2.76,,,@crowsnestio,290,,80,890
Crunchbase,http://www.crunchbase.com,"Crunchbase is a source of business information by global users. Crunchbase maintains records of companies, built on a unique and scalable data gathering approach that leverages information from a strong community of contributors, a large partner network, and in-house content teams. Crunchbase provides all users with basic access to Crunchbase for free while offering a range of premium data-driven solutions, including Crunchbase Pro, Crunchbase Platform, and Crunchbase Enterprise.",8VC;AOL;Cowboy Ventures;Emergence Capital Partners;Felicis Ventures;Mayfield Fund;Salesforce Ventures;SV Angel,20,Internet,Internet Software & Services,Information Providers & Portals,United States,California,San Francisco,,support@crunchbase.com,,,,,,,,,Yes,,,Series B,4/6/17,18,Series B,Mayfield Fund,65.784857,65.784857,,,North America,,Smart Money VCs;Capital Markets Tech,0,0,850,120584,0.73,4.24,-13.00%,-15.00%,@crunchbase,690,870,530,650
CryptoKitties,http://www.cryptokitties.co,"Dapper Labs is the creator of CryptoKitties, a game centered around breedable, collectible, creatures called CryptoKitties. Each cat is one-of-a-kind and 100% owned by users; it cannot be replicated, taken away, or destroyed.",Andreessen Horowitz;Animoca Brands;Avichal Garg;Axiom Zen;Balaji Srinivasan;Bill Tai;Coinfund;Digital Currency Group;Fred Ehrsam;Global Blockchain Innovative Capital;Google Ventures;Hex Capital;HOF Capital;Jeff Morris;John Pfeffer;Josh Stech;Joshua Naussbaum;June Fund;Mark Pincus;Matt Bellamy;Naval Ravikant;Rising Tide Fund;Samsung NEXT;SV Angel;Tyler Gaffney;Union Square Ventures;Venrock;William Mougayar,27,Internet,Internet Software & Services,Gaming,Canada,British Columbia,Vancouver,,meow@cryptokitties.co,,,,,,,,,Yes,,,Series B,11/1/18,15,Series B,Hex Capital;June Fund;Animoca Brands;Digital Currency Group;SV Angel;Google Ventures;John Pfeffer;Coinfund;Samsung NEXT;William Mougayar;Andreessen Horowitz;Union Square Ventures;Global Blockchain Innovative Capital;Matt Bellamy;HOF Capital;Rising Tide Fund;Venrock,,,,,North America,,Blockchain,0,0,,,,,,,,700,,870,780
Crystal Clearwater Resources,,"Crystal Clearwater Resources is a water purification company, based in Frisco, TX, focusing on challenging water streams using a patented Low-Temperature Distillation (LTDis) technology.",Chevron Technology Ventures,0.02,Industrial,Water,Purification,United States,Texas,Frisco,,,,,,,,,,,,,,Biz Plan Competition,2/15/19,0.02,Business Plan Competition,Chevron Technology Ventures,,,,,North America,,,0,0,,,,,,,,,,,
Crystal Project,http://www.crystalknows.com,"Crystal Project pursues a mission to help people understand and communicate with each other better at work and in life. Crystal shows the best way to communicate with any coworker, prospect, or customer based on their unique personality.",Birchmere Ventures;Falmouth Ventures;HubSpot;Salesforce Ventures;Undisclosed Investors,6.4,Internet,Internet Software & Services,HR & Workforce Management,United States,Tennessee,Nashville,617-556-3801,hello@crystalknows.com,,,,,,,,,Yes,,,Series B,2/21/18,5,Series B,Falmouth Ventures;Birchmere Ventures;HubSpot;Salesforce Ventures,15.458817,15.458817,,,North America,,HR Tech;US HR Tech Startups,0,0,,,,,,,,550,,540,880
Cubcoats,http://www.cubcoats.com,"Peak Theory is the creator of Cubcoats, soft plush toys that unzip into high quality, warm hoodies designed to keep kids snuggly and entertained on every adventure. All of its products are carefully crafted from ethically sourced, premium machine washable materials, and available in sizes for children 2-8 years old.",Daniel Broukhim;Dreamers Fund;Harmon Brothers;Hilary Duff;Jen Rubio;Keisuke Honda;Major League Baseball;Michael Broukhim;Patrick Schwarzenegger,4.85,Consumer Products & Services,Toys & Games,,United States,California,Los Angeles,888-765-5454,hello@cubcoats.com,,,,,,,,,Yes,,,Seed VC,11/1/18,4.85,Seed VC,Major League Baseball;Jen Rubio;Keisuke Honda;Michael Broukhim;Harmon Brothers;Dreamers Fund;Hilary Duff;Patrick Schwarzenegger;Daniel Broukhim,,,,,North America,,,0,0,,,,,,,,,,,
Cuberg,http://www.cuberg.net,"Cuberg is an energy startup company developing a new generation of safer and higher energy batteries based on a high-performance electrolyte technology. When combined with their unique cell design, the company's batteries deliver not only improved energy but also greatly enhanced shelf life, calendar life, and stability at elevated temperatures.",Boeing HorizonX;CalSEED;National Science Foundation;Undisclosed Investors,0.38,Electronics,Electrical Product Distribution,Power Generation & Storage,United States,California,Berkeley,,info@cuberg.net,,,,,,,,,Yes,,,Seed VC,1/29/18,,Seed VC,Boeing HorizonX,,,,,North America,,Rechargeable Batteries;Energy Storage,0,0,,,,,,,,240,,170,520
Cubility,http://www.cubility.com,"Cubility is a Norwegian company revolutionizing the way the energy industry meets the needs of the next generation of drilling operations. The company's MudCube system replaces traditional shakers with a single enclosed system. Designated a Proven Technology by Statoil in 2012, this new waste management method improves well control and safety, and reduces environmental risks when compared to conventional shaker solutions. As the totally enclosed system utilizes the principles of vacuum and conveyer belt, there are no emission of oil mist or vapor and no low frequency vibrations with associated noise levels, it is significantly improving the working environment.",Chevron Technology Ventures;Energy Ventures;Triton,,Industrial,Machinery & Equipment,,Norway,,Sandnes,+47 474 72 550,,,,,,,,,,Yes,Acq - Fin,3/25/14,Unattributed VC,1/26/11,,Venture Capital,Energy Ventures;Chevron Technology Ventures,,,,,Europe,O&G CVC Investments Aug 2018,Oil & Gas Tech,0,0,,,,,,,,,,,
Cumulus Digital Systems,http://www.cumulusds.com,"Cumulus Digital Systems is building an internet of tools-powered platform to connect workers, tools, and data with an operations and maintenance management platform.",Brick & Mortar Ventures;Castor Ventures;Shell Ventures,4.5,Internet,Internet Software & Services,Collaboration & Project Management,United States,Massachusetts,Cambridge,,,,,,,,,,,Yes,,,Seed VC,12/19/18,4.5,Seed VC,Shell Ventures;Brick & Mortar Ventures;Castor Ventures,,,,,North America,,,0,0,,,,,,,,600,,680,770
CustomInk,http://www.customink.com,"CustomInk provides custom apparel for groups and occasions. Customink.com enables people to design and order custom t-shirts and accessories for their clubs, companies, charities, family reunions, and more.",Great Hill Partners;GSO Capital Partners;HarbourVest Partners;Mediphase Venture Partners;ORIX Growth Capital;Revolution;Square 1 Bank;SWaN & Legend Ventures;Undisclosed Investors,40.08,Internet,eCommerce,Apparel & Accessories,United States,Virginia,Fairfax,800-293-4232,,"mysql, oracle, hive","flex, jquery, prototype, hadoop, wordpress","chef, aws","linux, unix, windows, osx","ruby, java, javascript, assembly, processing, R, coffeescript, php, factor, forth, python, perl, sass, dart, scheme","apache, https, smtp, tcp","adobe, github, outlook, bash, sas, flash","css, networking, scale, statistics, html, sql, hardware, printing, optimization, storage, validation, audio, website, real-time, macros, automation, plugins, mobile, routing, e-commerce, browser, frameworks, admin, scripting, testing, profiling, amazon, transactions, api, keyboard, asynchronous, microsoft, rest, css3, protocols, debugging, session, html5",Yes,,,Debt,4/4/19,,Debt,GSO Capital Partners,,,,,North America,,E-Commerce,0,0,950,17060,11.93,22.21,23.00%,1.00%,@customink,400,,400,640
Cut,http://www.cut.com,Cut is an online platform that offers a curated site of video clips from all over.,Comcast Ventures;Undisclosed Investors,1.5,Internet,Internet Software & Services,Video,United States,Washington,Seattle,206-601-2927,hello@cut.com,,,,,,https,adobe,audio,Yes,,,Series A,1/13/16,1.5,Series A,Undisclosed Investors;Comcast Ventures,5.946373,5.946373,,,North America,,,0,0,1000,3993,8.96,6.06,-40.00%,-31.00%,@watchcut,510,730,180,700
