,Company Name,Programming Languages,Software Applications,Primary Industry Code,Primary Industry Sector,Primary Industry Group,Verticals,Total Raised,Year Founded,HQ Location,HQ Country,HQ Global Region,Active Investors,# Active Investors,First Financing Date,First Financing Size,First Financing Deal Type,First Financing Deal Class,Last Financing Date,Last Financing Size,Last Financing Deal Type,Last Financing Deal Class,Growth Rate,Growth Rate Percentile,Web Growth Rate,Web Growth Rate Percentile,Social Growth Rate,Social Growth Rate Percentile,Twitter Growth Rate,Twitter Growth Rate Percentile,Twitter Followers
97,Digital Alloys,Missing,Missing,"Computers, Parts and Peripherals",Information Technology,Computer Hardware,"3D Printing, Advanced Manufacturing, Manufacturing, TMT",17.9,2017.0,"Burlington, MA",United States,Americas,"Boeing HorizonX, G20 Ventures, Khosla Ventures, Q Venture Partners, The Lincoln Electric Company",5.0,2017-03-01,5.0,Early Stage VC,Venture Capital,2018-08-07,12.9,Early Stage VC,Venture Capital,2.74,99.0,3.58,99.0,4.09,100.0,4.09,100.0,526.0
98,Digital Guardian,"vbscript, shell, factor, python, powershell, sass, puppet, javascript, php, java, perl, xml","salesforce, bash, outlook, sharepoint, adobe, iis, rabbitmq",Network Management Software,Information Technology,Software,"Cybersecurity, TMT",208.78,2003.0,"Waltham, MA",United States,Americas,"AWM Investment, Brookline Venture Partners, Fairhaven Capital Partners, Fernwood Associates, Freya Fanning & Company, General Electric Asset Management, General Electric Pension Trust, Golub Capital, LLR Partners, Loring Wolcott & Coolidge Office, MassMutual Ventures, Next47, Siemens Financial Services, Special Situation Funds",14.0,2003-06-04,6.7,Early Stage VC,Venture Capital,2019-04-24,30.0,PE Growth/Expansion,Private Equity,-0.15,20.0,-0.3,21.0,-0.01,20.0,-0.01,21.0,19322.0
99,DigitalGenius,"javascript, java","salesforce, adobe",Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, SaaS, TMT",25.75,2013.0,"San Francisco, CA",United States,Americas,"Bloomberg Beta, Compound, Day One Ventures, Global Founders Capital, Kairos Society, Lerer Hippeau, Lowercase Capital, Lumia Capital, MMC Ventures, Novel TMT Ventures, Paua Ventures, Plug and Play Tech Center, RRE Ventures, Runa Capital, Runway Venture Partners, Salesforce Ventures, Singularity Investments, Spider Capital",18.0,2015-05-21,3.0,Seed Round,Venture Capital,2017-12-19,14.75,Early Stage VC,Venture Capital,-0.06,22.0,-0.18,22.0,0.06,60.0,0.14,77.0,2035.0
100,Directly,"python, shell, java, groovy, javascript, xml, puppet, ruby","salesforce, github",Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, TMT",36.0,2011.0,"San Francisco, CA",United States,Americas,"Brian Witlin, Costanoa Ventures, Dan Rose, David Beyer, David Strong, Dennis DeGregor, Esther Dyson, Gene Hoffman, Gil Penchina, Karl Jacob, Kevin Moore, M12, Northgate Capital, Raymond Lane, Recruit Strategic Partners, Saad AlSogair, Sarah Imbach, Toba Capital, True Ventures, Tuesday Capital, UpHonest Capital, Wei Guo, Westlake Ventures",23.0,2013-08-01,1.75,Seed Round,Venture Capital,2018-04-10,20.0,Later Stage VC,Venture Capital,0.49,95.0,0.24,94.0,1.21,99.0,0.78,97.0,746.0
101,DisplayLink,Missing,Missing,Connectivity Products,Information Technology,Communications and Networking,TMT,87.77,2003.0,"Palo Alto, CA",United States,Americas,"Accomplice VC, Atlas Venture, Balderton Capital, Benchmark (San Francisco), Cipio Partners, Clydesdale Bank, DAG Ventures, Draper Esprit, Samsung Venture Investment, Western Technology Investment",10.0,2005-05-01,8.0,Early Stage VC,Venture Capital,2012-09-11,10.4,Later Stage VC,Venture Capital,-0.2,20.0,-0.42,20.0,0.03,54.0,0.1,72.0,1262.0
102,Distractify,Missing,adobe,Social Content,Consumer Products and Services (B2C),Media,TMT,7.0,2013.0,"New York, NY",United States,Americas,"Advancit Capital, CAA Ventures, Lerer Hippeau, Lightspeed Venture Partners",4.0,2014-06-23,7.0,Early Stage VC,Venture Capital,2014-06-23,7.0,Early Stage VC,Venture Capital,2.7,99.0,5.43,100.0,-0.03,14.0,-0.03,17.0,90056.0
103,Dragos,Missing,Missing,Other IT Services,Information Technology,IT Services,"Cybersecurity, TMT",48.2,2016.0,"Hanover, MD",United States,Americas,"AllegisCyber, BYU Cougar Capital, Canaan Partners, DataTribe, Emerson Ventures, Energy Impact Partners, National Grid Partners, Schweitzer Engineering Laboratories",8.0,2016-09-24,1.2,Seed Round,Venture Capital,2018-11-14,37.0,Early Stage VC,Venture Capital,0.0,26.0,-1.17,14.0,1.16,98.0,1.16,99.0,9992.0
104,DrayNow,Missing,Missing,Media and Information Services (B2B),Business Products and Services (B2B),Commercial Services,Mobile,5.92,2014.0,"Pipersville, PA",United States,Americas,"Comcast Ventures, Genacast Ventures, Osage Venture Partners",3.0,2017-02-24,0.17,Seed Round,Venture Capital,2018-08-27,5.0,Early Stage VC,Venture Capital,0.16,92.0,0.0,23.0,0.32,88.0,0.32,89.0,118.0
105,Drivestream,"asp, perl, java",bash,IT Consulting and Outsourcing,Information Technology,IT Services,"SaaS, TMT",10.81,2001.0,"Sterling, VA",United States,Americas,Wipro Ventures,1.0,2015-03-31,10.0,Later Stage VC,Venture Capital,2017-06-13,0.81,Later Stage VC,Venture Capital,0.03,86.0,0.0,23.0,0.06,60.0,0.06,65.0,200.0
106,Drivezy,Missing,Missing,Application Software,Information Technology,Software,"Car-Sharing, Micro-Mobility, Mobile",144.37,2015.0,"Bangalore, India",India,Asia,"Alok Mittal, Amazon.com, Anirudh Damani, AnyPay, Axan Ventures, Crowdworks, DAS Capital, Dheeraj Jain, Google Developers Launchpad, Hardik Ghudhka, IT-Farm, Justin Kan, Kima Ventures, Nikunj Jain, Niraj Singh, Palaash Ventures, Parag Shah, Paul Buchheit, Pinank Kamdar, Punit Goyal, Redcliffe Capital, Rohit Chokhani, SCM Holdings, SoftBank Group, Susa Ventures, White Unicorn Ventures, Y Combinator, Yamaha Motor Ventures & Laboratory Silicon Valley, Zishaan Hayaath",29.0,2015-08-05,1.0,Seed Round,Venture Capital,2019-03-13,100.0,Later Stage VC,Venture Capital,0.27,93.0,0.04,94.0,0.49,93.0,0.21,83.0,7231.0
107,Drone Racing League,Missing,Missing,Casinos and Gaming,Consumer Products and Services (B2C),"Restaurants, Hotels and Leisure","Robotics and Drones, TMT",36.96,2015.0,"New York, NY",United States,Americas,"Allen DeBevoise, Allianz Group, Basset Investment Group, CAA Ventures, ChinaRock Capital Management, CourtsideVC, Grant Gittlin, Hearst Ventures, Lerer Hippeau, Liberty Media Corporation, Lux Capital, Matthew Bellamy, Max Ventures, MGM Studios, ProSiebenSat.1 Media, Rikard Steiber, RSE Ventures, SierraMaya360, Sky Startup Investments & Partnerships, Sky UK, Strauss Zelnick, Third Wave Digital, Vayner/RSE, World Wrestling Entertainment",24.0,2015-08-31,2.0,Early Stage VC,Venture Capital,2017-06-12,24.5,Later Stage VC,Venture Capital,-0.01,25.0,-0.09,22.0,0.08,64.0,0.21,83.0,34663.0
108,DroneBase,"java, Swift, objective-c, javascript",salesforce,Aerospace and Defense,Business Products and Services (B2B),Commercial Products,"Industrials, Mobile, Robotics and Drones, TMT",23.96,2014.0,"Santa Monica, CA",United States,Americas,"Accel, FLIR Systems, Hearst Ventures, Launchpad LA, Pritzker Group Venture Capital, Rothenberg Ventures, SV Angel, SZ DJI Technology Company, Union Square Ventures, Upfront Ventures, Y Combinator",11.0,2015-03-24,0.12,Accelerator/Incubator,Other,2019-04-10,5.0,Corporate,Corporate,0.04,87.0,-0.75,17.0,0.13,73.0,0.23,85.0,3255.0
109,Dynamic Signal,"javascript, Swift, php, java, processing, powershell, python, xml, asp, struts, Go, puppet, R, ruby, perl","outlook, salesforce, adobe, eclipse, bash, rabbitmq, sharepoint",Business/Productivity Software,Information Technology,Software,"SaaS, TMT",113.35,2010.0,"San Bruno, CA",United States,Americas,"Adams Street Partners, Akkadian Ventures, Brian Ascher, Charles Songhurst, Cisco Investments, Cox Enterprises, Deutsche Telekom Capital Partners, Focus Opportunity Fund, Focus Ventures (USA), Founders Circle Capital, Frank Giuliano, Jeff Kearl, Jim Larrison, Lawrence Braitman, M12, Matthew Schwingel, Rembrandt Venture Partners, Signia Venture Partners, Trinity Ventures, Venrock, WarnerMedia Investments",21.0,2011-02-19,8.0,Early Stage VC,Venture Capital,2018-08-01,46.5,Later Stage VC,Venture Capital,0.2,92.0,-1.35,12.0,0.03,54.0,0.0,22.0,7410.0
110,Earny,"Swift, javascript, python, ruby, java, puppet, perl, processing","adobe, salesforce",Other Financial Services,Financial Services,Other Financial Services,"E-Commerce, Mobile, TMT",10.2,2015.0,"Santa Monica, CA",United States,Americas,"Adam Nash, Comcast Ventures, Commerce.Innovated, Hard Yaka, Mayfield Fund, Science, Sweet Capital",7.0,2016-05-05,1.2,Seed Round,Venture Capital,2017-12-05,9.0,Early Stage VC,Venture Capital,-1.17,10.0,-3.97,3.0,0.1,68.0,0.2,82.0,1227.0
111,Efinix,Missing,Missing,Application Software,Information Technology,Software,TMT,16.15,2012.0,"Santa Clara, CA",United States,Americas,"Agensi Inovasi Malaysia, Brizan Investments, Hong Kong Inno Capital, Hong Kong X-Tech, Individual Investor, Malaysia Venture Capital Management, Samsung Venture Investment, Xilinx",8.0,2013-12-01,1.0,Seed Round,Individual,2017-09-26,9.5,Later Stage VC,Venture Capital,4.04,100.0,7.84,100.0,0.23,83.0,0.23,85.0,119.0
112,Elastifile,Go,salesforce,Storage (IT),Information Technology,Computer Hardware,"SaaS, TMT",74.0,2013.0,"Santa Clara, CA",United States,Americas,"Battery Ventures, CEIIF, Cisco Investments, Dell Technologies Capital, Lightspeed Venture Partners, Lightspeed Venture Partners Israel, SanDisk Ventures, Western Digital Capital",8.0,2014-01-14,8.0,Early Stage VC,Venture Capital,2017-09-06,16.0,Early Stage VC,Venture Capital,0.08,89.0,-0.21,22.0,0.37,90.0,0.73,97.0,771.0
113,Ellevest,ruby,adobe,Financial Software,Information Technology,Software,"FinTech, Impact Investing, TMT",72.65,2014.0,"New York, NY",United States,Americas,"Ajaypal Banga, Andrea Jung, Aspect Ventures, Astia, Astia Angels, Brian Finn, Broadway Angels, Contour Venture Partners, CreditEase, Eric Schmidt, GingerBread Capital, Jeff Schwarz, Karen Boezi, Karen Finerman, Khosla Ventures, LH Holdings, MasterCard, Max Levchin, Mellody Hobson, Mohamed El-Erian, Morningstar, Morningstar Capital, Nellie Levchin, PayPal Holdings, Pivotal Ventures, PSP Partners, Rethink, Rethink Impact, Robert Druskin, Salesforce Ventures, SK Impact Fund, Sonja Perkins, Ulu Ventures, Valerie Jarrett, Venus Williams, WestRiver Group",36.0,2015-09-28,10.0,Seed Round,Venture Capital,2019-03-26,28.05,Early Stage VC,Venture Capital,1.51,98.0,2.6,99.0,0.42,92.0,0.7,96.0,16913.0
114,Empower Energies,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, TMT",7.5,2010.0,"Frederick, MD",United States,Americas,GM Ventures,1.0,2011-07-28,7.5,Early Stage VC,Venture Capital,2011-07-28,7.5,Early Stage VC,Venture Capital,-0.02,24.0,0.0,23.0,-0.04,12.0,-0.08,8.0,473.0
115,Evolve Additive Solutions,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"3D Printing, Advanced Manufacturing, TMT",19.0,2017.0,"Minnetonka, MN",United States,Americas,Stanley Ventures,1.0,2019-03-04,19.0,Early Stage VC,Venture Capital,2019-03-04,19.0,Early Stage VC,Venture Capital,0.88,97.0,0.25,95.0,1.5,99.0,1.5,99.0,196.0
116,Exabeam,"processing, shell, scala, python, javascript, R, java, ruby, ocaml, puppet, scheme, perl, matlab, haskell, xml, Go","bash, adobe, salesforce, outlook",Network Management Software,Information Technology,Software,"Big Data, Cybersecurity, TMT",193.0,2013.0,"San Mateo, CA",United States,Americas,"3737 North Capital, Aspect Ventures, Cisco Investments, Icon Ventures, Lightspeed Venture Partners, Norwest Venture Partners, Sapphire Ventures, Shlomo Kramer",8.0,2013-06-05,3.0,Early Stage VC,Venture Capital,2019-05-07,75.0,Later Stage VC,Venture Capital,1.0,97.0,1.64,98.0,0.36,90.0,0.36,91.0,3624.0
117,Excelfore,Missing,Missing,Business/Productivity Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Autonomous cars, Internet of Things, SaaS",14.64,2008.0,"Fremont, CA",United States,Americas,"Hella Ventures, Molex Ventures",2.0,2016-08-30,10.64,Later Stage VC,Venture Capital,2018-08-31,4.0,Later Stage VC,Venture Capital,-0.1,21.0,-0.41,20.0,0.21,81.0,0.21,83.0,182.0
118,Exnodes,"matlab, python, R, processing, java",sas,Production (Semiconductors),Information Technology,Semiconductors,TMT,2.0,2014.0,"Fremont, CA",United States,Americas,"Gordon Eubanks, Joseph Goodman, Samsung Venture Investment, SK Hynix",4.0,2016-11-01,2.0,Seed Round,Venture Capital,2016-11-01,2.0,Seed Round,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,41.0
119,Falkonry,"matlab, processing",adobe,Database Software,Information Technology,Software,"Advanced Manufacturing, Artificial Intelligence & Machine Learning, Big Data, Internet of Things, TMT",11.26,2012.0,"Sunnyvale, CA",United States,Americas,"Basis Set Ventures, Fortive, Plug and Play Tech Center, Polaris Partners, Presidio Ventures, SparkLabs, Start Smart Labs, Zetta Venture Partners",8.0,2016-11-19,1.34,Accelerator/Incubator,Other,2018-06-19,4.6,Early Stage VC,Venture Capital,1.97,99.0,3.67,100.0,0.27,86.0,0.54,95.0,333.0
120,FarmLead,"Swift, visual basic",xcode,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"AgTech, E-Commerce, Mobile, TMT",9.04,2012.0,"Ottawa, Canada",Canada,Americas,"Avrio Capital, Invest Ottawa, Lewis & Clark Ventures, MaRS Investment Accelerator Fund, Monsanto Growth Ventures, Serra Ventures, Service Provider Capital, Verus Animal Health Alliance",8.0,2013-11-01,0.24,Angel (individual),Individual,2019-02-27,1.76,Later Stage VC,Venture Capital,-0.9,12.0,-2.84,6.0,0.13,73.0,0.2,82.0,8470.0
121,Farmer's Fridge,Missing,Missing,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Internet of Things, Restaurant Technology, TMT",59.2,2013.0,"Chicago, IL",United States,Americas,"Cleveland Avenue, Danone Manifesto Ventures, DNS Capital, DOM Capital Group, Finistere Ventures, GreatPoint Ventures, Hyde Park Angels, Innovation Endeavors, Maywic Select Investments, Powerplant Ventures, Spiral Sun Ventures",11.0,2015-05-29,0.63,Early Stage VC,Venture Capital,2019-05-23,18.57,Later Stage VC,Venture Capital,1.39,98.0,2.6,99.0,0.15,75.0,0.28,88.0,3418.0
122,Farmhouse Culture,forth,outlook,Food Products,Consumer Products and Services (B2C),Consumer Non-Durables,"Impact Investing, LOHAS & Wellness",19.24,2008.0,"Watsonville, CA",United States,Americas,"301, Avrio Capital, Michael Kuntz, Oregon Venture Fund, Renewal Funds, White Road Investments",6.0,2014-06-27,0.41,Later Stage VC,Venture Capital,2018-01-03,13.49,Later Stage VC,Venture Capital,2.25,99.0,4.35,100.0,0.14,74.0,0.14,77.0,3313.0
123,Fast Radius,"processing, ruby, assembly, python",salesforce,Industrial Supplies and Parts,Business Products and Services (B2B),Commercial Products,"3D Printing, Advanced Manufacturing, Manufacturing",61.26,2014.0,"Chicago, IL",United States,Americas,"Drive Capital, Engage Ventures, Hyde Park Venture Partners, Jump Capital, SkyDeck, Tech Square Venture Partners, Two Roads Group, UPS Strategic Enterprise Fund",8.0,2016-01-08,4.38,Seed Round,Venture Capital,2019-04-02,48.0,Early Stage VC,Venture Capital,2.45,99.0,2.48,99.0,2.42,100.0,2.42,100.0,393.0
124,Fatherly,"php, javascript, assembly","outlook, adobe, github",Information Services (B2C),Consumer Products and Services (B2C),Media,TMT,8.48,2014.0,"New York, NY",United States,Americas,"Bertelsmann Digital Media Investments, Crosslink Capital, Gary Vaynerchuk, Great Oaks Venture Capital, Individual Investor, John S. and James L. Knight Foundation, Kevin Moore, Lerer Hippeau, Uncork Capital, UTA Ventures, Vayner/RSE, WPP",12.0,2014-12-17,0.69,Early Stage VC,Venture Capital,2019-03-15,1.79,Early Stage VC,Venture Capital,0.13,91.0,-0.56,19.0,0.08,64.0,0.21,83.0,18662.0
125,Flipboard,"coffeescript, python, clojure, Swift, javascript, java, ruby, php, processing, Go, objective-c, shell, scala, puppet, R, perl, io, xml","adobe, github, bash",Social/Platform Software,Information Technology,Software,TMT,240.99,2010.0,"Palo Alto, CA",United States,Americas,"Access Technology Ventures, Adam Lisagor, Alfred Lin, Ashton Kutcher, Coatue Management, Comcast Ventures, Dustin Moskovitz, Ellen Pao, GGV Capital, Index Ventures (UK), Insight Partners, Jack Dorsey, JPMorgan Chase, Kleiner Perkins, Rizvi Traverse Management, Ronald Conway, SV Angel, The Chernin Group, The Goldman Sachs Group, Vernon Niven",20.0,2010-07-21,10.49,Early Stage VC,Venture Capital,2015-07-24,50.0,Later Stage VC,Venture Capital,0.04,87.0,-0.25,21.0,-0.01,20.0,-0.01,21.0,511483.0
126,FloSports,"python, php, typescript, sass, puppet, javascript, processing, vb.net, java, ruby, Go, Swift, R, objective-c, dart","adobe, outlook, firefox, github, xcode, flash, rabbitmq, bash, sas","Movies, Music and Entertainment",Consumer Products and Services (B2C),Media,TMT,79.2,2006.0,"Austin, TX",United States,Americas,"Bertelsmann Digital Media Investments, Causeway Media Partners, DCM Ventures, Discovery (Mass Media), Eastward Capital Partners, Fertitta Capital, World Wrestling Entertainment",7.0,2014-08-21,8.0,Later Stage VC,Venture Capital,2019-06-03,47.0,Later Stage VC,Venture Capital,0.37,94.0,-1.31,13.0,0.92,98.0,0.92,98.0,6305.0
127,FollowAnalytics,Missing,Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, Marketing Tech, Mobile, TMT",28.04,2012.0,"San Francisco, CA",United States,Americas,"Aspect Ventures, Cathay Innovation, La Maison Investments, Orange Digital Ventures, Salesforce Ventures, Sapphire Ventures, Zetta Venture Partners",7.0,2013-12-06,3.86,Early Stage VC,Venture Capital,2017-12-13,11.0,Early Stage VC,Venture Capital,0.01,84.0,0.0,23.0,0.01,49.0,0.11,73.0,1071.0
128,Food52,"ruby, processing, python, clojure, javascript, perl, R","salesforce, adobe, magento",Social Content,Consumer Products and Services (B2C),Media,"FoodTech, TMT",13.27,2009.0,"New York, NY",United States,Americas,"14W, Bertelsmann Digital Media Investments, Dave Lerner, Gary Vaynerchuk, Joanne Wilson, Lerer Hippeau, LocalGlobe, Panarea Capital, Scripps Networks Interactive, Teamworthy Ventures, Vayner/RSE, Vikas Taneja, Vocap Investment Partners, Walden Venture Capital, Zelkova Ventures",15.0,2010-10-19,0.75,Seed Round,Venture Capital,2017-07-05,4.26,Later Stage VC,Venture Capital,-0.63,15.0,-1.29,13.0,0.02,51.0,0.02,58.0,574118.0
129,FoodLogiQ,Missing,"salesforce, adobe",Business/Productivity Software,Information Technology,Software,"FoodTech, Impact Investing, Restaurant Technology, SaaS, TMT",31.0,2006.0,"Durham, NC",United States,Americas,"Clarkston Merchant Partners, Greenhouse Capital Partners, Nicola Wealth Management, Pontifax Agtech, Renewal Funds, Testo, Tyson Ventures",7.0,2018-03-29,19.5,Later Stage VC,Venture Capital,2018-04-03,31.0,Later Stage VC,Venture Capital,-0.03,23.0,-0.2,22.0,0.13,73.0,0.13,76.0,1735.0
130,Foro Energy,"matlab, visual basic",Missing,Fiberoptic Equipment,Information Technology,Communications and Networking,"Oil & Gas, TMT",8.0,2009.0,"Houston, TX",United States,Americas,"Baruch Future Ventures, Chevron Technology Ventures, ConocoPhillips Technology Ventures, Energy Technology Ventures, Formation 8, GE Ventures, North Bridge Venture Partners, Presidio Partners",8.0,2010-10-01,9.2,Grant,Other,2012-12-31,8.0,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.0,22.0,0.0,22.0,56.0
131,Fortem Technologies,"python, assembly","adobe, salesforce",Electrical Equipment,Business Products and Services (B2B),Commercial Products,"Artificial Intelligence & Machine Learning, Industrials, Robotics and Drones, TMT",21.87,2016.0,"Provo, UT",United States,Americas,"Boeing HorizonX, Data Collective, Manifest Investment Partners, Mubadala Investment Company, New Ground Ventures, Signia Venture Partners",6.0,2017-05-06,5.5,Seed Round,Venture Capital,2018-03-29,16.37,Early Stage VC,Venture Capital,3.14,100.0,4.7,100.0,1.58,99.0,1.58,99.0,469.0
132,FortressIQ,"c#, python, javascript",Missing,Automation/Workflow Software,Information Technology,Software,"Artificial Intelligence & Machine Learning, Big Data, TMT",16.0,2017.0,"San Francisco, CA",United States,Americas,"Boldstart Ventures, Comcast Ventures, Eniac Ventures, Lightspeed Venture Partners",4.0,2017-12-14,4.0,Seed Round,Venture Capital,2018-12-04,12.0,Early Stage VC,Venture Capital,1.73,99.0,0.79,96.0,0.0,22.0,0.0,22.0,88.0
133,FreeWire Technologies,Missing,Missing,Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, LOHAS & Wellness, Manufacturing, TMT",17.0,2014.0,"San Leandro, CA",United States,Americas,"Alumni Ventures Group, Andy Smith, Arjun Divecha, Blue Bear Capital, BP Ventures, Chestnut Street Ventures, Elemental Excelerator, Erik Steeb, Horizon 2020, Howard Fields, Jay Adelson, Jay Zarfoss, Jerome Engel, Los Angeles Cleantech Incubator, Momenta Partners, Niko Elmaleh, Plug and Play Tech Center, Spike Ventures, Stanley Ventures, Steve Blank, Strawberry Creek Ventures, Trirec, Ulupono Initiative, Volvo Car",24.0,2014-09-23,0.25,Accelerator/Incubator,Venture Capital,2018-10-15,15.2,Early Stage VC,Venture Capital,1.08,97.0,-1.01,15.0,0.29,87.0,0.26,87.0,1186.0
134,FreightWaves,Missing,Missing,Logistics,Business Products and Services (B2B),Commercial Services,"Big Data, SaaS, TMT",38.78,2016.0,"Chattanooga, TN",United States,Americas,"8VC, Advisors.Fund, Ascend Venture Capital, Breakthrough Fuel, LLC, Covera Ventures, Engage Ventures, Fontinalis Partners, Hearst Ventures, Hunt Technology Ventures, Kelvin Beachum, Pritzker Group Venture Capital, Prologis, Revolution, Story Ventures, Tech Square Venture Partners",15.0,2016-09-14,2.0,Seed Round,Venture Capital,2019-02-25,20.13,Early Stage VC,Venture Capital,1.76,99.0,0.69,96.0,2.83,100.0,5.13,100.0,9252.0
135,FullStory,"typescript, Go, javascript",adobe,Business/Productivity Software,Information Technology,Software,"Marketing Tech, SaaS, TMT",59.2,2012.0,"Atlanta, GA",United States,Americas,"Dell Technologies Capital, GV, Kleiner Perkins, Riva y García Financial Group, Salesforce Ventures, Stripes Group, Thomas Noonan, Wharton Venture Initiation Program",8.0,2014-07-18,1.5,Seed Round,Venture Capital,2019-04-24,32.0,Later Stage VC,Venture Capital,0.96,97.0,1.56,98.0,0.37,90.0,0.37,91.0,3437.0
136,GEO Semiconductor,"processing, python, perl, tcl, verilog, assembly, matlab, R, javascript, arduino","outlook, sharepoint",Application Specific Semiconductors,Information Technology,Semiconductors,"Artificial Intelligence & Machine Learning, SaaS, TMT",70.07,2009.0,"San Jose, CA",United States,Americas,"180 Degree Capital, Mindset Ventures, Montage Capital, Panasonic Ventures, Roadmap Capital",5.0,2009-09-28,2.0,Debt - General,Debt,2017-06-30,2.07,Later Stage VC,Venture Capital,-0.51,16.0,-1.03,15.0,0.0,22.0,0.0,22.0,151.0
137,GHGSat,Missing,Missing,Environmental Services (B2B),Business Products and Services (B2B),Commercial Services,CleanTech,12.3,2011.0,"Montreal, Canada",Canada,Americas,"Business Development Bank of Canada, Oil and Gas Climate Initiative, Schlumberger Technology Investments, Space Angels, Space Capital, Sustainable Development Technology Canada",6.0,2013-02-15,2.3,Early Stage VC,Venture Capital,2018-09-24,10.0,Early Stage VC,Venture Capital,0.38,94.0,-0.26,21.0,1.02,98.0,1.02,98.0,501.0
138,Gainsight,"javascript, python, io, puppet, processing, java, asp, jsp, Go, perl","adobe, salesforce, sas, bash",Business/Productivity Software,Information Technology,Software,"SaaS, TMT",184.72,2009.0,"Redwood City, CA",United States,Americas,"Bain Capital Ventures, Battery Ventures, Bessemer Venture Partners, Cisco Investments, Cultivation Capital, Founders Circle Capital, Insight Partners, Lightspeed India Partners Advisors, Lightspeed Venture Partners, Missouri Technology, Salesforce Ventures, Silicon Valley Bank, St. Louis Arch Angels, Summit Partners, Synapse Partners",15.0,2011-12-01,0.05,Seed Round,Venture Capital,2018-07-27,25.0,Later Stage VC,Venture Capital,0.88,97.0,1.64,98.0,0.12,71.0,0.16,79.0,12065.0
139,Genies,Missing,Missing,Social/Platform Software,Information Technology,Software,"Mobile, TMT",29.81,2011.0,"West Hollywood, CA",United States,Americas,"Adrian Fenty, Ajay Chopra, Al Dhow Capital, ASAP Rocky, Base Ventures, Benjamin Lerer, BoxGroup, CAA Ventures, Cameron Dallas, Carmelo Anthony, Compound, Cristian Burci, Curtis Jackson, Drew Taggart, Erik Moore, Foundation Capital, Great Oaks Venture Capital, Jake Paul, Jared Morgenstern, Kiari Kendrell Cephus, Krishna Swaroop Kolluri, Kyrie Irving, Lerer Hippeau, Macro Ventures, Management 360, Maveron, Ndamukong Suh, New Enterprise Associates, Nickhil Jakatdar, Ramu Sunkara, Red Sea Ventures, Russell Westbrook, Sean Rad, Shawn Mendes, SparkLabs Global Ventures, TeamDom, Thomas Tull, Tony Robbins, Trinity Venture Group, Trinity Ventures, Upslope Ventures, Visionnaire Ventures, Waha Capital, William Wesley, WorldQuant Ventures, XG Ventures",46.0,2012-10-12,0.08,Angel (individual),Individual,2019-05-14,6.97,Later Stage VC,Venture Capital,-2.56,4.0,-8.2,1.0,0.12,71.0,0.2,82.0,17065.0
140,GlassPoint Solar,assembly,"adobe, outlook",Alternative Energy Equipment,Energy,Energy Equipment,"CleanTech, Manufacturing, Oil & Gas, TMT",102.72,2009.0,"Fremont, CA",United States,Americas,"Allotrope Partners, Amos Ben-Meir, BlackRock TCP Capital, Chrysalix Venture Capital, Nth Power, Oman's State General Reserve Fund, Reference Capital Management, RockPort Capital Partners, Royal Dutch Shell, Shell Ventures, T.J. Cross Engineers",11.0,2011-04-28,4.48,Early Stage VC,Venture Capital,2017-09-26,15.0,Later Stage VC,Venture Capital,-0.09,21.0,-0.25,21.0,0.07,62.0,0.14,77.0,3461.0
141,Global Talent Track,Missing,Missing,Education and Training Services (B2B),Business Products and Services (B2B),Commercial Services,"EdTech, SaaS, TMT",8.0,2008.0,"Pune, India",India,Asia,"Cisco Investments, Emergic Capital, Helion Venture Partners, Intel Capital",4.0,2009-02-03,8.0,Early Stage VC,Venture Capital,2009-02-03,8.0,Early Stage VC,Venture Capital,0.0,26.0,0.0,23.0,0.01,49.0,0.0,22.0,428.0
142,Globetouch,processing,sharepoint,Other Communications and Networking,Information Technology,Communications and Networking,"Internet of Things, SaaS, TMT",84.41,2010.0,"Oakland, CA",United States,Americas,"263 Network Communications, 360 total security, CK Hutchison Holdings, DCM Ventures, Deutsche Telekom Capital Partners, Digicel Group, Hermes Growth Partners, Impact Venture Capital, NTT DoCoMo, Oren Zeev, Primera Capital (Venture Capital), Qihoo 360 Technology, SGVC, Shackleton Ventures, Spark Ventures, Verizon Ventures, Wholesale Investor, Zeev Ventures",18.0,2014-10-30,10.0,Early Stage VC,Venture Capital,2017-12-31,40.0,Later Stage VC,Venture Capital,-0.42,17.0,-0.83,16.0,-0.02,17.0,0.0,22.0,554.0
